id,PINCP
22769,1
22770,0
22771,0
22772,0
22773,1
22774,1
22775,0
22776,1
22777,0
22778,1
22779,1
22780,1
22781,0
22782,1
22783,1
22784,0
22785,0
22786,0
22787,1
22788,1
22789,1
22790,1
22791,1
22792,0
22793,1
22794,0
22795,0
22796,0
22797,0
22798,0
22799,1
22800,1
22801,1
22802,0
22803,1
22804,0
22805,1
22806,0
22807,0
22808,0
22809,1
22810,1
22811,1
22812,1
22813,1
22814,1
22815,0
22816,0
22817,0
22818,1
22819,0
22820,1
22821,0
22822,1
22823,0
22824,0
22825,1
22826,0
22827,0
22828,0
22829,1
22830,0
22831,0
22832,1
22833,0
22834,0
22835,0
22836,0
22837,1
22838,1
22839,1
22840,0
22841,0
22842,1
22843,1
22844,0
22845,0
22846,1
22847,0
22848,1
22849,0
22850,0
22851,0
22852,0
22853,0
22854,1
22855,1
22856,0
22857,0
22858,0
22859,1
22860,0
22861,1
22862,0
22863,0
22864,0
22865,1
22866,1
22867,1
22868,1
22869,0
22870,0
22871,0
22872,0
22873,1
22874,1
22875,1
22876,0
22877,1
22878,0
22879,0
22880,0
22881,1
22882,0
22883,0
22884,1
22885,1
22886,1
22887,1
22888,0
22889,1
22890,0
22891,1
22892,0
22893,0
22894,0
22895,1
22896,1
22897,1
22898,1
22899,1
22900,1
22901,0
22902,0
22903,0
22904,0
22905,1
22906,0
22907,1
22908,0
22909,1
22910,0
22911,1
22912,1
22913,0
22914,0
22915,0
22916,0
22917,0
22918,1
22919,1
22920,1
22921,0
22922,0
22923,1
22924,0
22925,1
22926,1
22927,1
22928,1
22929,0
22930,0
22931,0
22932,0
22933,0
22934,1
22935,1
22936,0
22937,0
22938,1
22939,1
22940,0
22941,0
22942,1
22943,1
22944,1
22945,0
22946,1
22947,0
22948,0
22949,0
22950,1
22951,1
22952,0
22953,0
22954,0
22955,1
22956,0
22957,1
22958,1
22959,1
22960,0
22961,0
22962,0
22963,0
22964,1
22965,1
22966,1
22967,0
22968,1
22969,0
22970,0
22971,0
22972,0
22973,1
22974,1
22975,1
22976,1
22977,1
22978,0
22979,1
22980,1
22981,0
22982,1
22983,1
22984,0
22985,1
22986,0
22987,0
22988,0
22989,0
22990,1
22991,1
22992,0
22993,1
22994,1
22995,0
22996,0
22997,0
22998,0
22999,1
23000,1
23001,1
23002,0
23003,0
23004,0
23005,0
23006,1
23007,0
23008,1
23009,0
23010,1
23011,0
23012,0
23013,1
23014,0
23015,0
23016,0
23017,1
23018,0
23019,0
23020,0
23021,0
23022,1
23023,1
23024,0
23025,0
23026,0
23027,1
23028,0
23029,1
23030,0
23031,1
23032,1
23033,1
23034,1
23035,0
23036,0
23037,0
23038,1
23039,1
23040,1
23041,0
23042,0
23043,0
23044,1
23045,0
23046,0
23047,1
23048,0
23049,1
23050,1
23051,0
23052,0
23053,0
23054,0
23055,1
23056,1
23057,1
23058,1
23059,0
23060,1
23061,0
23062,0
23063,1
23064,0
23065,0
23066,0
23067,0
23068,0
23069,0
23070,0
23071,1
23072,0
23073,1
23074,0
23075,0
23076,0
23077,1
23078,1
23079,1
23080,0
23081,0
23082,0
23083,0
23084,0
23085,0
23086,0
23087,0
23088,1
23089,0
23090,1
23091,1
23092,0
23093,1
23094,0
23095,1
23096,1
23097,1
23098,0
23099,0
23100,0
23101,1
23102,0
23103,1
23104,0
23105,1
23106,1
23107,0
23108,0
23109,1
23110,1
23111,0
23112,0
23113,1
23114,1
23115,0
23116,1
23117,0
23118,0
23119,0
23120,0
23121,0
23122,0
23123,0
23124,0
23125,0
23126,1
23127,0
23128,0
23129,0
23130,1
23131,0
23132,0
23133,1
23134,0
23135,1
23136,1
23137,0
23138,0
23139,1
23140,0
23141,0
23142,1
23143,0
23144,1
23145,0
23146,0
23147,0
23148,1
23149,0
23150,1
23151,1
23152,0
23153,1
23154,1
23155,1
23156,1
23157,0
23158,1
23159,0
23160,0
23161,0
23162,0
23163,1
23164,1
23165,0
23166,0
23167,1
23168,0
23169,0
23170,1
23171,0
23172,1
23173,0
23174,0
23175,0
23176,1
23177,1
23178,0
23179,0
23180,0
23181,1
23182,0
23183,1
23184,1
23185,1
23186,0
23187,0
23188,1
23189,0
23190,1
23191,0
23192,0
23193,1
23194,0
23195,0
23196,0
23197,0
23198,1
23199,0
23200,1
23201,0
23202,0
23203,1
23204,1
23205,0
23206,0
23207,0
23208,0
23209,0
23210,1
23211,0
23212,1
23213,1
23214,1
23215,0
23216,0
23217,0
23218,1
23219,0
23220,0
23221,0
23222,1
23223,0
23224,0
23225,0
23226,0
23227,0
23228,1
23229,1
23230,1
23231,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,1
23238,0
23239,1
23240,0
23241,0
23242,1
23243,0
23244,0
23245,0
23246,0
23247,1
23248,1
23249,1
23250,0
23251,0
23252,0
23253,1
23254,0
23255,0
23256,0
23257,1
23258,0
23259,1
23260,0
23261,0
23262,1
23263,1
23264,0
23265,0
23266,0
23267,1
23268,0
23269,1
23270,0
23271,1
23272,0
23273,1
23274,1
23275,0
23276,1
23277,0
23278,0
23279,0
23280,1
23281,0
23282,1
23283,0
23284,0
23285,1
23286,1
23287,0
23288,0
23289,0
23290,1
23291,1
23292,0
23293,0
23294,1
23295,0
23296,1
23297,0
23298,1
23299,1
23300,1
23301,1
23302,0
23303,1
23304,1
23305,1
23306,0
23307,1
23308,0
23309,1
23310,0
23311,0
23312,1
23313,0
23314,0
23315,1
23316,1
23317,0
23318,1
23319,1
23320,1
23321,1
23322,0
23323,0
23324,0
23325,1
23326,0
23327,1
23328,1
23329,1
23330,1
23331,1
23332,1
23333,1
23334,0
23335,1
23336,0
23337,1
23338,0
23339,0
23340,1
23341,1
23342,1
23343,1
23344,1
23345,1
23346,1
23347,1
23348,1
23349,1
23350,1
23351,1
23352,1
23353,1
23354,1
23355,1
23356,0
23357,1
23358,1
23359,0
23360,0
23361,0
23362,0
23363,1
23364,1
23365,0
23366,0
23367,1
23368,0
23369,1
23370,0
23371,0
23372,0
23373,1
23374,0
23375,0
23376,1
23377,0
23378,1
23379,0
23380,0
23381,1
23382,1
23383,0
23384,1
23385,1
23386,1
23387,1
23388,0
23389,1
23390,0
23391,0
23392,1
23393,1
23394,0
23395,0
23396,0
23397,0
23398,1
23399,0
23400,1
23401,0
23402,0
23403,0
23404,0
23405,1
23406,1
23407,1
23408,0
23409,1
23410,1
23411,0
23412,0
23413,0
23414,1
23415,0
23416,0
23417,1
23418,0
23419,0
23420,0
23421,0
23422,0
23423,1
23424,0
23425,1
23426,0
23427,0
23428,0
23429,1
23430,1
23431,1
23432,1
23433,0
23434,0
23435,1
23436,0
23437,0
23438,0
23439,1
23440,0
23441,0
23442,0
23443,1
23444,1
23445,1
23446,0
23447,0
23448,1
23449,1
23450,0
23451,0
23452,1
23453,0
23454,1
23455,0
23456,1
23457,1
23458,0
23459,0
23460,0
23461,0
23462,0
23463,1
23464,0
23465,1
23466,0
23467,0
23468,0
23469,0
23470,1
23471,1
23472,1
23473,0
23474,1
23475,1
23476,0
23477,1
23478,1
23479,0
23480,0
23481,0
23482,0
23483,1
23484,0
23485,1
23486,1
23487,0
23488,0
23489,0
23490,1
23491,0
23492,1
23493,0
23494,1
23495,0
23496,1
23497,1
23498,0
23499,0
23500,0
23501,0
23502,0
23503,1
23504,0
23505,0
23506,1
23507,0
23508,1
23509,1
23510,0
23511,1
23512,0
23513,1
23514,0
23515,0
23516,1
23517,1
23518,0
23519,0
23520,0
23521,1
23522,1
23523,0
23524,0
23525,1
23526,1
23527,1
23528,0
23529,1
23530,0
23531,0
23532,1
23533,0
23534,0
23535,0
23536,0
23537,1
23538,0
23539,0
23540,0
23541,1
23542,1
23543,0
23544,1
23545,0
23546,0
23547,1
23548,1
23549,1
23550,0
23551,1
23552,1
23553,0
23554,0
23555,1
23556,0
23557,0
23558,0
23559,1
23560,0
23561,0
23562,0
23563,0
23564,1
23565,0
23566,0
23567,1
23568,1
23569,0
23570,1
23571,1
23572,0
23573,1
23574,0
23575,0
23576,0
23577,1
23578,0
23579,1
23580,0
23581,0
23582,0
23583,0
23584,1
23585,1
23586,1
23587,0
23588,0
23589,1
23590,0
23591,1
23592,0
23593,0
23594,0
23595,1
23596,1
23597,0
23598,0
23599,0
23600,0
23601,1
23602,1
23603,1
23604,0
23605,1
23606,1
23607,0
23608,0
23609,0
23610,0
23611,0
23612,1
23613,0
23614,0
23615,0
23616,0
23617,1
23618,0
23619,0
23620,0
23621,0
23622,1
23623,1
23624,0
23625,1
23626,1
23627,1
23628,1
23629,1
23630,0
23631,0
23632,0
23633,1
23634,0
23635,1
23636,1
23637,0
23638,0
23639,1
23640,0
23641,1
23642,1
23643,0
23644,1
23645,1
23646,0
23647,1
23648,0
23649,0
23650,0
23651,1
23652,0
23653,1
23654,1
23655,1
23656,0
23657,1
23658,1
23659,1
23660,0
23661,1
23662,1
23663,0
23664,0
23665,0
23666,0
23667,1
23668,0
23669,1
23670,0
23671,0
23672,0
23673,1
23674,0
23675,0
23676,0
23677,0
23678,1
23679,0
23680,1
23681,1
23682,0
23683,0
23684,0
23685,1
23686,1
23687,0
23688,0
23689,0
23690,1
23691,0
23692,0
23693,0
23694,1
23695,1
23696,1
23697,1
23698,1
23699,0
23700,1
23701,0
23702,1
23703,0
23704,1
23705,0
23706,0
23707,0
23708,0
23709,1
23710,0
23711,1
23712,1
23713,1
23714,0
23715,0
23716,0
23717,0
23718,0
23719,0
23720,1
23721,1
23722,1
23723,0
23724,1
23725,1
23726,0
23727,1
23728,0
23729,0
23730,0
23731,1
23732,1
23733,0
23734,1
23735,1
23736,0
23737,1
23738,1
23739,0
23740,0
23741,0
23742,0
23743,0
23744,0
23745,1
23746,0
23747,1
23748,1
23749,1
23750,0
23751,1
23752,0
23753,1
23754,0
23755,0
23756,1
23757,0
23758,0
23759,0
23760,0
23761,0
23762,0
23763,0
23764,0
23765,0
23766,0
23767,0
23768,1
23769,1
23770,0
23771,0
23772,0
23773,1
23774,0
23775,0
23776,1
23777,1
23778,1
23779,1
23780,1
23781,1
23782,0
23783,0
23784,1
23785,0
23786,0
23787,0
23788,0
23789,1
23790,0
23791,0
23792,0
23793,0
23794,0
23795,0
23796,0
23797,0
23798,0
23799,0
23800,0
23801,1
23802,0
23803,0
23804,1
23805,1
23806,1
23807,0
23808,0
23809,1
23810,1
23811,0
23812,1
23813,1
23814,0
23815,0
23816,0
23817,1
23818,0
23819,0
23820,0
23821,0
23822,0
23823,0
23824,0
23825,1
23826,0
23827,1
23828,0
23829,0
23830,1
23831,1
23832,1
23833,0
23834,1
23835,1
23836,1
23837,0
23838,1
23839,0
23840,0
23841,1
23842,0
23843,1
23844,1
23845,0
23846,0
23847,0
23848,1
23849,0
23850,1
23851,1
23852,0
23853,1
23854,0
23855,0
23856,1
23857,0
23858,0
23859,0
23860,1
23861,0
23862,0
23863,0
23864,0
23865,0
23866,0
23867,0
23868,0
23869,0
23870,1
23871,0
23872,0
23873,0
23874,0
23875,0
23876,1
23877,0
23878,0
23879,0
23880,0
23881,0
23882,0
23883,0
23884,0
23885,0
23886,0
23887,0
23888,0
23889,1
23890,0
23891,0
23892,0
23893,1
23894,1
23895,0
23896,0
23897,1
23898,1
23899,1
23900,1
23901,0
23902,0
23903,0
23904,0
23905,0
23906,0
23907,0
23908,0
23909,1
23910,0
23911,0
23912,1
23913,1
23914,0
23915,0
23916,1
23917,0
23918,1
23919,1
23920,0
23921,1
23922,1
23923,1
23924,0
23925,0
23926,1
23927,0
23928,1
23929,0
23930,1
23931,1
23932,0
23933,1
23934,0
23935,1
23936,0
23937,0
23938,0
23939,1
23940,0
23941,0
23942,0
23943,0
23944,0
23945,0
23946,1
23947,1
23948,0
23949,0
23950,0
23951,0
23952,1
23953,1
23954,0
23955,0
23956,1
23957,1
23958,0
23959,0
23960,0
23961,0
23962,0
23963,0
23964,0
23965,1
23966,0
23967,1
23968,0
23969,1
23970,0
23971,1
23972,0
23973,0
23974,0
23975,1
23976,0
23977,0
23978,0
23979,0
23980,1
23981,0
23982,0
23983,0
23984,0
23985,0
23986,0
23987,0
23988,1
23989,0
23990,0
23991,1
23992,1
23993,1
23994,0
23995,1
23996,0
23997,0
23998,0
23999,0
24000,1
24001,0
24002,0
24003,1
24004,0
24005,0
24006,0
24007,1
24008,1
24009,1
24010,1
24011,0
24012,1
24013,0
24014,0
24015,0
24016,1
24017,1
24018,0
24019,1
24020,1
24021,0
24022,1
24023,1
24024,1
24025,0
24026,1
24027,1
24028,0
24029,0
24030,0
24031,0
24032,0
24033,0
24034,1
24035,0
24036,0
24037,0
24038,1
24039,1
24040,0
24041,1
24042,0
24043,1
24044,0
24045,1
24046,0
24047,0
24048,0
24049,0
24050,1
24051,1
24052,0
24053,1
24054,1
24055,0
24056,1
24057,1
24058,0
24059,0
24060,0
24061,1
24062,1
24063,0
24064,1
24065,0
24066,1
24067,0
24068,0
24069,0
24070,0
24071,0
24072,0
24073,1
24074,1
24075,1
24076,0
24077,0
24078,1
24079,0
24080,0
24081,0
24082,1
24083,0
24084,0
24085,1
24086,0
24087,0
24088,1
24089,0
24090,0
24091,0
24092,0
24093,0
24094,1
24095,1
24096,1
24097,0
24098,0
24099,0
24100,1
24101,1
24102,0
24103,0
24104,0
24105,0
24106,1
24107,0
24108,0
24109,0
24110,1
24111,0
24112,0
24113,1
24114,0
24115,0
24116,0
24117,0
24118,0
24119,0
24120,1
24121,1
24122,1
24123,0
24124,0
24125,1
24126,1
24127,0
24128,0
24129,0
24130,0
24131,0
24132,0
24133,1
24134,1
24135,0
24136,0
24137,0
24138,0
24139,1
24140,0
24141,0
24142,1
24143,0
24144,1
24145,0
24146,0
24147,0
24148,1
24149,0
24150,0
24151,1
24152,1
24153,1
24154,0
24155,0
24156,1
24157,1
24158,0
24159,1
24160,0
24161,0
24162,0
24163,0
24164,1
24165,0
24166,1
24167,0
24168,1
24169,1
24170,0
24171,1
24172,1
24173,0
24174,1
24175,1
24176,0
24177,1
24178,0
24179,0
24180,0
24181,1
24182,0
24183,0
24184,1
24185,1
24186,1
24187,0
24188,0
24189,1
24190,0
24191,1
24192,1
24193,1
24194,1
24195,0
24196,1
24197,0
24198,0
24199,1
24200,1
24201,1
24202,0
24203,0
24204,0
24205,1
24206,0
24207,1
24208,1
24209,1
24210,0
24211,1
24212,1
24213,1
24214,1
24215,1
24216,1
24217,0
24218,0
24219,1
24220,1
24221,1
24222,1
24223,0
24224,1
24225,1
24226,0
24227,0
24228,1
24229,0
24230,0
24231,1
24232,1
24233,1
24234,0
24235,0
24236,0
24237,0
24238,0
24239,0
24240,1
24241,0
24242,1
24243,0
24244,1
24245,0
24246,0
24247,1
24248,1
24249,1
24250,1
24251,1
24252,0
24253,1
24254,1
24255,0
24256,0
24257,0
24258,0
24259,0
24260,0
24261,0
24262,0
24263,1
24264,1
24265,0
24266,0
24267,1
24268,1
24269,0
24270,0
24271,0
24272,0
24273,0
24274,1
24275,0
24276,0
24277,1
24278,1
24279,1
24280,1
24281,1
24282,1
24283,1
24284,0
24285,0
24286,0
24287,1
24288,1
24289,0
24290,0
24291,1
24292,0
24293,0
24294,0
24295,0
24296,0
24297,0
24298,1
24299,1
24300,0
24301,0
24302,0
24303,1
24304,1
24305,1
24306,1
24307,0
24308,1
24309,0
24310,0
24311,0
24312,1
24313,1
24314,0
24315,0
24316,1
24317,1
24318,1
24319,0
24320,1
24321,0
24322,1
24323,1
24324,1
24325,0
24326,1
24327,0
24328,1
24329,1
24330,0
24331,0
24332,0
24333,0
24334,1
24335,0
24336,0
24337,0
24338,1
24339,0
24340,0
24341,0
24342,0
24343,0
24344,0
24345,1
24346,0
24347,0
24348,0
24349,1
24350,0
24351,1
24352,1
24353,1
24354,0
24355,0
24356,0
24357,0
24358,0
24359,0
24360,1
24361,0
24362,1
24363,1
24364,0
24365,0
24366,1
24367,0
24368,0
24369,0
24370,0
24371,1
24372,1
24373,0
24374,0
24375,0
24376,0
24377,0
24378,1
24379,1
24380,0
24381,1
24382,0
24383,0
24384,0
24385,1
24386,1
24387,0
24388,0
24389,1
24390,1
24391,0
24392,1
24393,0
24394,0
24395,0
24396,0
24397,0
24398,0
24399,1
24400,0
24401,1
24402,1
24403,0
24404,0
24405,1
24406,1
24407,1
24408,1
24409,0
24410,1
24411,0
24412,1
24413,1
24414,0
24415,0
24416,1
24417,1
24418,1
24419,0
24420,1
24421,1
24422,0
24423,0
24424,0
24425,0
24426,0
24427,1
24428,0
24429,1
24430,0
24431,1
24432,0
24433,0
24434,0
24435,0
24436,0
24437,0
24438,0
24439,1
24440,0
24441,0
24442,0
24443,1
24444,0
24445,0
24446,0
24447,1
24448,0
24449,0
24450,1
24451,0
24452,1
24453,1
24454,1
24455,0
24456,0
24457,0
24458,0
24459,0
24460,1
24461,1
24462,0
24463,0
24464,0
24465,0
24466,1
24467,1
24468,1
24469,0
24470,0
24471,0
24472,0
24473,0
24474,0
24475,0
24476,1
24477,1
24478,1
24479,0
24480,0
24481,0
24482,1
24483,0
24484,1
24485,0
24486,0
24487,1
24488,0
24489,0
24490,1
24491,1
24492,0
24493,0
24494,1
24495,1
24496,1
24497,0
24498,1
24499,1
24500,1
24501,1
24502,0
24503,0
24504,0
24505,0
24506,1
24507,0
24508,0
24509,0
24510,0
24511,0
24512,1
24513,0
24514,0
24515,0
24516,0
24517,1
24518,0
24519,1
24520,1
24521,0
24522,0
24523,0
24524,0
24525,0
24526,1
24527,0
24528,0
24529,0
24530,0
24531,0
24532,0
24533,1
24534,0
24535,1
24536,1
24537,1
24538,0
24539,1
24540,0
24541,0
24542,1
24543,0
24544,0
24545,1
24546,0
24547,1
24548,0
24549,1
24550,0
24551,1
24552,1
24553,1
24554,1
24555,0
24556,0
24557,0
24558,0
24559,0
24560,0
24561,0
24562,1
24563,0
24564,0
24565,0
24566,1
24567,1
24568,1
24569,1
24570,1
24571,0
24572,0
24573,1
24574,1
24575,0
24576,1
24577,0
24578,0
24579,1
24580,1
24581,0
24582,0
24583,1
24584,0
24585,1
24586,1
24587,0
24588,0
24589,0
24590,1
24591,1
24592,1
24593,0
24594,0
24595,0
24596,0
24597,0
24598,0
24599,0
24600,0
24601,0
24602,0
24603,1
24604,0
24605,0
24606,1
24607,1
24608,0
24609,0
24610,0
24611,0
24612,1
24613,0
24614,1
24615,1
24616,0
24617,0
24618,0
24619,1
24620,0
24621,0
24622,1
24623,1
24624,0
24625,1
24626,1
24627,0
24628,1
24629,1
24630,0
24631,1
24632,0
24633,0
24634,0
24635,0
24636,1
24637,1
24638,1
24639,0
24640,1
24641,1
24642,1
24643,1
24644,0
24645,0
24646,1
24647,0
24648,0
24649,0
24650,1
24651,1
24652,1
24653,0
24654,0
24655,1
24656,0
24657,0
24658,1
24659,1
24660,0
24661,0
24662,0
24663,1
24664,0
24665,1
24666,0
24667,0
24668,0
24669,0
24670,1
24671,0
24672,0
24673,1
24674,1
24675,1
24676,1
24677,1
24678,0
24679,0
24680,1
24681,1
24682,0
24683,0
24684,0
24685,1
24686,0
24687,1
24688,0
24689,0
24690,0
24691,0
24692,0
24693,1
24694,0
24695,0
24696,0
24697,0
24698,0
24699,0
24700,0
24701,0
24702,0
24703,1
24704,0
24705,1
24706,0
24707,0
24708,0
24709,0
24710,1
24711,0
24712,0
24713,0
24714,1
24715,0
24716,1
24717,0
24718,0
24719,1
24720,1
24721,1
24722,0
24723,1
24724,0
24725,0
24726,0
24727,0
24728,0
24729,0
24730,0
24731,0
24732,0
24733,1
24734,1
24735,1
24736,0
24737,1
24738,0
24739,0
24740,0
24741,0
24742,1
24743,0
24744,0
24745,1
24746,0
24747,0
24748,0
24749,0
24750,0
24751,0
24752,0
24753,0
24754,0
24755,0
24756,0
24757,1
24758,0
24759,1
24760,1
24761,0
24762,1
24763,1
24764,1
24765,0
24766,0
24767,0
24768,1
24769,0
24770,0
24771,1
24772,0
24773,0
24774,1
24775,1
24776,0
24777,0
24778,1
24779,1
24780,0
24781,0
24782,0
24783,0
24784,1
24785,0
24786,0
24787,0
24788,0
24789,1
24790,1
24791,1
24792,0
24793,0
24794,1
24795,0
24796,1
24797,0
24798,0
24799,0
24800,0
24801,1
24802,0
24803,0
24804,1
24805,0
24806,0
24807,0
24808,0
24809,0
24810,0
24811,1
24812,1
24813,0
24814,0
24815,1
24816,1
24817,0
24818,0
24819,1
24820,1
24821,0
24822,0
24823,0
24824,1
24825,0
24826,0
24827,0
24828,0
24829,0
24830,1
24831,0
24832,0
24833,0
24834,1
24835,0
24836,1
24837,1
24838,0
24839,1
24840,0
24841,0
24842,1
24843,0
24844,0
24845,0
24846,0
24847,1
24848,0
24849,0
24850,0
24851,0
24852,1
24853,0
24854,0
24855,0
24856,1
24857,0
24858,0
24859,1
24860,1
24861,0
24862,1
24863,0
24864,1
24865,1
24866,0
24867,0
24868,0
24869,0
24870,0
24871,0
24872,0
24873,0
24874,1
24875,0
24876,0
24877,0
24878,0
24879,1
24880,0
24881,0
24882,1
24883,1
24884,0
24885,1
24886,0
24887,0
24888,1
24889,1
24890,0
24891,1
24892,0
24893,0
24894,0
24895,0
24896,0
24897,0
24898,0
24899,0
24900,0
24901,0
24902,1
24903,1
24904,0
24905,0
24906,1
24907,0
24908,1
24909,0
24910,0
24911,0
24912,1
24913,1
24914,1
24915,0
24916,1
24917,1
24918,0
24919,1
24920,1
24921,0
24922,0
24923,0
24924,1
24925,1
24926,1
24927,1
24928,0
24929,1
24930,1
24931,1
24932,0
24933,0
24934,0
24935,1
24936,1
24937,0
24938,1
24939,0
24940,0
24941,0
24942,0
24943,1
24944,1
24945,0
24946,1
24947,0
24948,0
24949,0
24950,1
24951,1
24952,0
24953,0
24954,0
24955,0
24956,1
24957,0
24958,1
24959,0
24960,1
24961,0
24962,0
24963,0
24964,1
24965,0
24966,1
24967,0
24968,0
24969,0
24970,0
24971,1
24972,0
24973,0
24974,1
24975,0
24976,0
24977,1
24978,0
24979,0
24980,1
24981,1
24982,1
24983,0
24984,0
24985,0
24986,1
24987,0
24988,0
24989,1
24990,1
24991,0
24992,0
24993,0
24994,0
24995,1
24996,0
24997,0
24998,0
24999,1
25000,1
25001,0
25002,0
25003,0
25004,1
25005,1
25006,1
25007,0
25008,0
25009,0
25010,0
25011,0
25012,0
25013,0
25014,1
25015,0
25016,0
25017,1
25018,1
25019,1
25020,0
25021,1
25022,1
25023,0
25024,0
25025,1
25026,1
25027,0
25028,0
25029,0
25030,1
25031,1
25032,0
25033,0
25034,0
25035,1
25036,0
25037,0
25038,1
25039,1
25040,1
25041,1
25042,1
25043,1
25044,0
25045,1
25046,0
25047,1
25048,0
25049,1
25050,0
25051,0
25052,0
25053,0
25054,1
25055,0
25056,1
25057,1
25058,0
25059,1
25060,0
25061,0
25062,0
25063,1
25064,0
25065,0
25066,1
25067,0
25068,0
25069,0
25070,1
25071,1
25072,1
25073,0
25074,1
25075,0
25076,0
25077,0
25078,1
25079,1
25080,0
25081,1
25082,1
25083,1
25084,0
25085,0
25086,1
25087,1
25088,0
25089,1
25090,0
25091,1
25092,1
25093,0
25094,1
25095,1
25096,1
25097,0
25098,0
25099,0
25100,1
25101,1
25102,0
25103,0
25104,1
25105,0
25106,0
25107,0
25108,0
25109,1
25110,1
25111,1
25112,1
25113,1
25114,0
25115,1
25116,1
25117,0
25118,0
25119,1
25120,1
25121,0
25122,0
25123,0
25124,1
25125,0
25126,0
25127,1
25128,1
25129,0
25130,0
25131,1
25132,0
25133,0
25134,0
25135,1
25136,0
25137,0
25138,0
25139,1
25140,1
25141,0
25142,0
25143,0
25144,0
25145,0
25146,0
25147,0
25148,1
25149,0
25150,1
25151,1
25152,1
25153,1
25154,1
25155,0
25156,0
25157,1
25158,1
25159,0
25160,0
25161,0
25162,0
25163,0
25164,1
25165,1
25166,1
25167,0
25168,0
25169,1
25170,1
25171,0
25172,0
25173,1
25174,1
25175,1
25176,1
25177,0
25178,0
25179,0
25180,0
25181,1
25182,1
25183,1
25184,1
25185,1
25186,1
25187,0
25188,1
25189,1
25190,0
25191,0
25192,0
25193,0
25194,0
25195,0
25196,1
25197,1
25198,1
25199,1
25200,1
25201,0
25202,1
25203,1
25204,0
25205,1
25206,1
25207,1
25208,0
25209,1
25210,1
25211,0
25212,1
25213,1
25214,1
25215,0
25216,1
25217,0
25218,1
25219,1
25220,1
25221,1
25222,0
25223,0
25224,1
25225,0
25226,1
25227,0
25228,0
25229,0
25230,0
25231,0
25232,0
25233,1
25234,1
25235,0
25236,0
25237,0
25238,1
25239,1
25240,1
25241,1
25242,1
25243,0
25244,1
25245,1
25246,1
25247,1
25248,0
25249,0
25250,0
25251,0
25252,0
25253,0
25254,0
25255,0
25256,1
25257,0
25258,0
25259,0
25260,1
25261,1
25262,0
25263,0
25264,0
25265,0
25266,1
25267,1
25268,0
25269,0
25270,1
25271,0
25272,0
25273,0
25274,1
25275,0
25276,1
25277,1
25278,0
25279,0
25280,0
25281,1
25282,1
25283,1
25284,0
25285,0
25286,1
25287,1
25288,1
25289,1
25290,0
25291,0
25292,1
25293,0
25294,1
25295,0
25296,0
25297,0
25298,0
25299,0
25300,0
25301,1
25302,1
25303,0
25304,0
25305,0
25306,0
25307,0
25308,1
25309,0
25310,0
25311,0
25312,0
25313,0
25314,0
25315,0
25316,0
25317,1
25318,0
25319,1
25320,0
25321,0
25322,0
25323,0
25324,1
25325,1
25326,1
25327,0
25328,0
25329,1
25330,0
25331,1
25332,1
25333,0
25334,1
25335,1
25336,0
25337,1
25338,1
25339,1
25340,0
25341,1
25342,0
25343,0
25344,0
25345,0
25346,1
25347,1
25348,1
25349,1
25350,1
25351,1
25352,1
25353,0
25354,0
25355,0
25356,0
25357,1
25358,1
25359,1
25360,0
25361,1
25362,0
25363,1
25364,0
25365,0
25366,0
25367,1
25368,1
25369,0
25370,0
25371,0
25372,1
25373,0
25374,1
25375,1
25376,0
25377,0
25378,1
25379,1
25380,0
25381,1
25382,1
25383,0
25384,0
25385,1
25386,0
25387,0
25388,1
25389,0
25390,1
25391,0
25392,1
25393,1
25394,0
25395,1
25396,1
25397,0
25398,0
25399,1
25400,1
25401,0
25402,1
25403,0
25404,1
25405,1
25406,1
25407,0
25408,1
25409,1
25410,0
25411,0
25412,0
25413,0
25414,0
25415,1
25416,1
25417,1
25418,1
25419,1
25420,1
25421,0
25422,0
25423,1
25424,1
25425,0
25426,0
25427,0
25428,1
25429,1
25430,1
25431,0
25432,1
25433,1
25434,1
25435,0
25436,0
25437,0
25438,0
25439,0
25440,0
25441,0
25442,0
25443,1
25444,1
25445,0
25446,0
25447,0
25448,0
25449,0
25450,1
25451,0
25452,0
25453,0
25454,0
25455,0
25456,0
25457,0
25458,1
25459,0
25460,0
25461,0
25462,0
25463,1
25464,0
25465,0
25466,1
25467,0
25468,0
25469,0
25470,1
25471,0
25472,0
25473,1
25474,0
25475,0
25476,0
25477,0
25478,1
25479,1
25480,0
25481,0
25482,1
25483,0
25484,1
25485,1
25486,1
25487,0
25488,1
25489,0
25490,0
25491,1
25492,0
25493,1
25494,1
25495,1
25496,0
25497,1
25498,1
25499,1
25500,0
25501,1
25502,1
25503,0
25504,1
25505,1
25506,1
25507,0
25508,0
25509,1
25510,0
25511,1
25512,1
25513,0
25514,0
25515,1
25516,0
25517,1
25518,1
25519,1
25520,0
25521,0
25522,1
25523,0
25524,0
25525,1
25526,0
25527,0
25528,0
25529,0
25530,0
25531,0
25532,0
25533,0
25534,0
25535,1
25536,0
25537,0
25538,0
25539,0
25540,0
25541,1
25542,1
25543,0
25544,0
25545,0
25546,0
25547,1
25548,1
25549,1
25550,0
25551,0
25552,1
25553,1
25554,0
25555,1
25556,0
25557,1
25558,0
25559,1
25560,0
25561,0
25562,0
25563,1
25564,1
25565,0
25566,0
